[16:33:22 21/05/2025] - 202505210764 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:22:06 21/05/2025] - 202505210509 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:21:21 21/05/2025] - 202505210508 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:20:36 21/05/2025] - 202505210507 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:19:51 21/05/2025] - 202505210506 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:19:06 21/05/2025] - 202505210505 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:18:21 21/05/2025] - 202505210504 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:17:36 21/05/2025] - 202505210503 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:16:52 21/05/2025] - 202505210502 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:16:06 21/05/2025] - 202505210501 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:15:22 21/05/2025] - 202505210500 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:14:35 21/05/2025] - 202505210499 - Du doan: 5 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:13:51 21/05/2025] - 202505210498 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:13:06 21/05/2025] - 202505210497 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:12:21 21/05/2025] - 202505210496 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:11:37 21/05/2025] - 202505210495 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:10:51 21/05/2025] - 202505210494 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:10:06 21/05/2025] - 202505210493 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:09:22 21/05/2025] - 202505210492 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:08:37 21/05/2025] - 202505210491 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:07:51 21/05/2025] - 202505210490 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:07:05 21/05/2025] - 202505210489 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:06:21 21/05/2025] - 202505210488 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:05:35 21/05/2025] - 202505210487 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:04:51 21/05/2025] - 202505210486 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:04:07 21/05/2025] - 202505210485 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:03:20 21/05/2025] - 202505210484 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:02:37 21/05/2025] - 202505210483 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:01:51 21/05/2025] - 202505210482 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:01:06 21/05/2025] - 202505210481 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:00:20 21/05/2025] - 202505210480 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:59:36 21/05/2025] - 202505210479 - Du doan: 6 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:58:52 21/05/2025] - 202505210478 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:58:06 21/05/2025] - 202505210477 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:57:21 21/05/2025] - 202505210476 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:56:35 21/05/2025] - 202505210475 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:55:51 21/05/2025] - 202505210474 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:55:07 21/05/2025] - 202505210473 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:54:21 21/05/2025] - 202505210472 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:53:36 21/05/2025] - 202505210471 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:52:51 21/05/2025] - 202505210470 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:52:06 21/05/2025] - 202505210469 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:51:21 21/05/2025] - 202505210468 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:50:36 21/05/2025] - 202505210467 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:49:51 21/05/2025] - 202505210466 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:49:06 21/05/2025] - 202505210465 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:48:21 21/05/2025] - 202505210464 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:47:35 21/05/2025] - 202505210463 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:46:51 21/05/2025] - 202505210462 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:46:06 21/05/2025] - 202505210461 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:45:21 21/05/2025] - 202505210460 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:44:36 21/05/2025] - 202505210459 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:43:51 21/05/2025] - 202505210458 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:43:06 21/05/2025] - 202505210457 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:42:20 21/05/2025] - 202505210456 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:41:35 21/05/2025] - 202505210455 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:40:51 21/05/2025] - 202505210454 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:40:06 21/05/2025] - 202505210453 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:39:21 21/05/2025] - 202505210452 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:38:36 21/05/2025] - 202505210451 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:37:51 21/05/2025] - 202505210450 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:37:07 21/05/2025] - 202505210449 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:36:21 21/05/2025] - 202505210448 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:35:36 21/05/2025] - 202505210447 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:34:52 21/05/2025] - 202505210446 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:34:05 21/05/2025] - 202505210445 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:33:22 21/05/2025] - 202505210444 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:32:36 21/05/2025] - 202505210443 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:31:51 21/05/2025] - 202505210442 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:31:06 21/05/2025] - 202505210441 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:30:21 21/05/2025] - 202505210440 - Du doan: 7 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:29:36 21/05/2025] - 202505210439 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:28:50 21/05/2025] - 202505210438 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:28:06 21/05/2025] - 202505210437 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:27:22 21/05/2025] - 202505210436 - Du doan: 6 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:26:36 21/05/2025] - 202505210435 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:25:51 21/05/2025] - 202505210434 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:25:05 21/05/2025] - 202505210433 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:24:21 21/05/2025] - 202505210432 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:23:37 21/05/2025] - 202505210431 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:22:51 21/05/2025] - 202505210430 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:22:07 21/05/2025] - 202505210429 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:21:21 21/05/2025] - 202505210428 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:20:37 21/05/2025] - 202505210427 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:19:52 21/05/2025] - 202505210426 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:19:06 21/05/2025] - 202505210425 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:18:21 21/05/2025] - 202505210424 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:17:36 21/05/2025] - 202505210423 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:16:50 21/05/2025] - 202505210422 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:16:07 21/05/2025] - 202505210421 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:15:21 21/05/2025] - 202505210420 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:14:37 21/05/2025] - 202505210419 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:13:50 21/05/2025] - 202505210418 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:13:06 21/05/2025] - 202505210417 - Du doan: 7 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:12:21 21/05/2025] - 202505210416 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:11:36 21/05/2025] - 202505210415 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:10:51 21/05/2025] - 202505210414 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:10:05 21/05/2025] - 202505210413 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:09:21 21/05/2025] - 202505210412 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:08:37 21/05/2025] - 202505210411 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:07:51 21/05/2025] - 202505210410 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:07:06 21/05/2025] - 202505210409 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:06:20 21/05/2025] - 202505210408 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:05:36 21/05/2025] - 202505210407 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:04:51 21/05/2025] - 202505210406 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:04:05 21/05/2025] - 202505210405 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:03:21 21/05/2025] - 202505210404 - Du doan: 7 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:02:36 21/05/2025] - 202505210403 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:01:51 21/05/2025] - 202505210402 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:01:06 21/05/2025] - 202505210401 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[12:00:21 21/05/2025] - 202505210400 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:59:36 21/05/2025] - 202505210399 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:58:51 21/05/2025] - 202505210398 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:58:06 21/05/2025] - 202505210397 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:57:21 21/05/2025] - 202505210396 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:56:36 21/05/2025] - 202505210395 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:55:51 21/05/2025] - 202505210394 - Du doan: 8 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:55:06 21/05/2025] - 202505210393 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:54:21 21/05/2025] - 202505210392 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:53:36 21/05/2025] - 202505210391 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:52:51 21/05/2025] - 202505210390 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:52:06 21/05/2025] - 202505210389 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:51:21 21/05/2025] - 202505210388 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:50:35 21/05/2025] - 202505210387 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:49:51 21/05/2025] - 202505210386 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:49:05 21/05/2025] - 202505210385 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:48:21 21/05/2025] - 202505210384 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:47:36 21/05/2025] - 202505210383 - Du doan: 8 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:46:51 21/05/2025] - 202505210382 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:46:06 21/05/2025] - 202505210381 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:45:22 21/05/2025] - 202505210380 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:44:36 21/05/2025] - 202505210379 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:43:51 21/05/2025] - 202505210378 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:43:07 21/05/2025] - 202505210377 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:42:21 21/05/2025] - 202505210376 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:41:36 21/05/2025] - 202505210375 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:40:52 21/05/2025] - 202505210374 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:40:06 21/05/2025] - 202505210373 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:39:21 21/05/2025] - 202505210372 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:38:35 21/05/2025] - 202505210371 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:37:51 21/05/2025] - 202505210370 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:37:06 21/05/2025] - 202505210369 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:36:20 21/05/2025] - 202505210368 - Du doan: 9 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:35:37 21/05/2025] - 202505210367 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:34:51 21/05/2025] - 202505210366 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:34:05 21/05/2025] - 202505210365 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:33:21 21/05/2025] - 202505210364 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:32:36 21/05/2025] - 202505210363 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:31:51 21/05/2025] - 202505210362 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:31:07 21/05/2025] - 202505210361 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:30:20 21/05/2025] - 202505210360 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:29:36 21/05/2025] - 202505210359 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:28:51 21/05/2025] - 202505210358 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:28:06 21/05/2025] - 202505210357 - Du doan: 8 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[11:27:21 21/05/2025] - 202505210356 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
